"Previous_SB_Wins","Number_Of_Wins_This_Season","Number_Of_First_Round_Draft_Picks","Team_Value","Playing_Style","Average_Player_Age","Number_Of_Injured_Players","Coach_Experience_Level","ID"
2,15,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",172
3,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",174
1,14,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",180
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",182
1,13,2,"Above_Four_Billion","Aggressive_Defense",26,"six","Intermediate",186
2,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",190
3,13,2,"Less_Than_Three_Billion","Balanced",26,"six","Intermediate",193
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",197
2,13,2,"Less_Than_Four_Billion","Balanced",27,"eight","Intermediate",200
1,12,3,"Less_Than_Four_Billion","Balanced",26,"six","Advanced",207
0,14,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"three","Intermediate",210
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",212
1,16,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",213
1,13,1,"Less_Than_Four_Billion","Balanced",26,"six","Beginner",215
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",216
2,12,2,"Less_Than_Four_Billion","Balanced",27,"five","Advanced",220
2,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",223
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",225
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Advanced",226
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",229
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",234
2,14,2,"Above_Four_Billion","Aggressive_Defense",27,"five","Intermediate",236
2,12,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",239
2,13,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",240
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",244
1,16,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Advanced",245
2,14,2,"Less_Than_Three_Billion","Balanced",26,"six","Intermediate",248
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",250
2,12,2,"Less_Than_Four_Billion","Balanced",27,"eight","Intermediate",254
3,13,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",255
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",25,"seven","Intermediate",256
3,14,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",263
1,15,2,"Less_Than_Three_Billion","Aggressive_Offense",26,"four","Intermediate",264
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",265
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",266
2,15,2,"Less_Than_Three_Billion","Balanced",26,"six","Intermediate",267
2,14,3,"Less_Than_Three_Billion","Aggressive_Offense",26,"seven","Intermediate",270
2,14,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",271
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",272
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",273
2,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Beginner",274
2,15,2,"Less_Than_Three_Billion","Balanced",27,"five","Beginner",275
1,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",277
1,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"eight","Intermediate",280
1,13,3,"Less_Than_Four_Billion","Balanced",26,"six","Advanced",281
2,13,1,"Less_Than_Four_Billion","Balanced",27,"five","Beginner",282
3,13,2,"Less_Than_Three_Billion","Relaxed",26,"five","Intermediate",284
1,14,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",286
1,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",288
2,16,2,"Less_Than_Four_Billion","Balanced",26,"three","Intermediate",293
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",25,"eight","Intermediate",295
2,12,2,"Less_Than_Four_Billion","Balanced",26,"eight","Intermediate",296
2,12,2,"Less_Than_Four_Billion","Relaxed",27,"four","Intermediate",299
2,15,2,"Above_Four_Billion","Balanced",26,"four","Intermediate",301
2,16,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",305
2,13,3,"Less_Than_Three_Billion","Aggressive_Offense",26,"seven","Advanced",309
2,12,2,"Less_Than_Four_Billion","Relaxed",27,"seven","Intermediate",310
2,15,2,"Less_Than_Four_Billion","Aggressive_Offense",27,"four","Intermediate",311
1,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Beginner",315
1,16,2,"Less_Than_Three_Billion","Balanced",26,"six","Intermediate",320
1,13,2,"Less_Than_Four_Billion","Balanced",26,"eight","Intermediate",323
1,14,2,"Above_Four_Billion","Balanced",27,"five","Intermediate",329
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",332
3,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",334
2,15,2,"Less_Than_Three_Billion","Aggressive_Offense",25,"six","Beginner",335
2,13,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",336
2,14,2,"Less_Than_Four_Billion","Relaxed",26,"four","Intermediate",338
2,13,2,"Less_Than_Four_Billion","Relaxed",27,"six","Intermediate",339
2,14,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",340
2,14,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",341
2,15,2,"Above_Four_Billion","Aggressive_Defense",27,"four","Intermediate",342
2,13,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"four","Intermediate",345
1,14,2,"Less_Than_Four_Billion","Balanced",26,"eight","Intermediate",346
1,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",347
1,16,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"three","Intermediate",348
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",352
1,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Beginner",355
1,12,1,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",358
2,15,4,"Less_Than_Four_Billion","Balanced",26,"seven","Advanced",360
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",361
2,16,3,"Less_Than_Four_Billion","Balanced",26,"three","Intermediate",366
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",367
1,14,2,"Less_Than_Four_Billion","Aggressive_Offense",27,"four","Intermediate",370
3,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",374
1,14,1,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",375
2,13,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",377
2,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",379
2,16,3,"Less_Than_Three_Billion","Balanced",27,"seven","Intermediate",381
1,14,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",383
2,13,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",386
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",387
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",389
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",393
3,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",394
2,12,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",397
2,13,1,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",400
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",408
2,15,3,"Less_Than_Four_Billion","Relaxed",26,"six","Intermediate",409
2,14,2,"Less_Than_Three_Billion","Balanced",27,"four","Intermediate",410
3,14,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",418
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",425
2,12,2,"Less_Than_Four_Billion","Balanced",27,"eight","Intermediate",430
2,13,1,"Less_Than_Four_Billion","Relaxed",27,"six","Intermediate",434
2,14,3,"Above_Four_Billion","Balanced",26,"six","Intermediate",438
2,16,3,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",439
2,12,2,"Less_Than_Three_Billion","Balanced",26,"nine","Intermediate",440
2,13,2,"Less_Than_Four_Billion","Balanced",26,"eight","Intermediate",441
2,14,3,"Less_Than_Four_Billion","Balanced",27,"six","Advanced",446
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",452
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"three","Intermediate",456
0,14,2,"Less_Than_Three_Billion","Aggressive_Defense",27,"four","Intermediate",461
3,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Advanced",462
3,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",465
3,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",468
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",473
2,14,2,"Above_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",474
1,15,3,"Above_Four_Billion","Aggressive_Defense",26,"eight","Intermediate",477
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",478
2,14,2,"Less_Than_Four_Billion","Balanced",27,"three","Intermediate",480
1,12,2,"Above_Four_Billion","Balanced",27,"five","Advanced",482
1,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",484
1,13,2,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",486
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",487
2,13,3,"Above_Four_Billion","Balanced",26,"six","Intermediate",488
2,15,2,"Less_Than_Three_Billion","Balanced",26,"four","Intermediate",489
3,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",493
2,16,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",496
2,14,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",497
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",498
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",499
1,12,2,"Above_Four_Billion","Aggressive_Defense",26,"eight","Beginner",504
2,13,2,"Less_Than_Four_Billion","Relaxed",27,"five","Advanced",506
1,15,3,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",510
1,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",511
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",513
1,13,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",516
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",527
2,14,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"five","Intermediate",529
2,13,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Advanced",530
2,15,2,"Less_Than_Three_Billion","Balanced",27,"three","Intermediate",532
2,12,1,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",537
1,12,1,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",542
3,14,2,"Above_Four_Billion","Balanced",27,"five","Intermediate",547
1,15,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",548
3,15,3,"Above_Four_Billion","Balanced",26,"six","Intermediate",549
1,16,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Beginner",555
2,13,3,"Above_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",557
2,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Beginner",558
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",563
2,15,3,"Less_Than_Four_Billion","Relaxed",26,"seven","Advanced",565
2,16,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"three","Intermediate",568
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",574
2,13,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"six","Advanced",580
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",582
2,14,3,"Less_Than_Four_Billion","Balanced",27,"six","Advanced",583
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",589
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",591
3,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Advanced",592
2,13,2,"Above_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",595
2,14,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",596
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",600
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",605
2,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",606
2,12,1,"Above_Four_Billion","Balanced",27,"seven","Beginner",607
3,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",609
2,13,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",612
2,12,2,"Above_Four_Billion","Aggressive_Defense",27,"six","Intermediate",613
2,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",617
1,15,2,"Less_Than_Three_Billion","Balanced",26,"five","Intermediate",620
2,13,1,"Less_Than_Four_Billion","Balanced",27,"six","Beginner",622
2,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",624
3,16,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"three","Intermediate",627
2,15,3,"Above_Four_Billion","Balanced",26,"five","Intermediate",628
2,15,3,"Above_Four_Billion","Balanced",27,"four","Intermediate",630
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",631
2,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",632
2,14,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",633
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",635
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",636
2,12,1,"Less_Than_Four_Billion","Balanced",27,"six","Beginner",637
2,14,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"seven","Intermediate",638
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",639
3,12,2,"Less_Than_Four_Billion","Balanced",26,"five","Advanced",641
2,12,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"eight","Beginner",642
2,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",644
2,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",647
1,14,3,"Less_Than_Four_Billion","Balanced",26,"seven","Advanced",648
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",659
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",660
2,15,3,"Above_Four_Billion","Aggressive_Defense",26,"five","Intermediate",663
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",666
1,14,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"seven","Intermediate",668
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",670
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",677
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",681
1,14,2,"Less_Than_Four_Billion","Balanced",26,"seven","Beginner",682
2,14,2,"Above_Four_Billion","Aggressive_Defense",26,"five","Intermediate",684
2,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",685
2,12,2,"Less_Than_Four_Billion","Balanced",26,"nine","Beginner",689
2,16,2,"Above_Four_Billion","Balanced",26,"four","Intermediate",694
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",695
2,14,2,"Less_Than_Three_Billion","Balanced",27,"six","Intermediate",697
3,15,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",699
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",706
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Beginner",707
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Advanced",713
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",714
2,16,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"three","Intermediate",716
1,12,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",727
2,15,3,"Above_Four_Billion","Aggressive_Defense",26,"six","Advanced",729
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",732
1,12,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",735
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",736
3,13,1,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Beginner",739
2,12,2,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",740
2,13,2,"Less_Than_Four_Billion","Aggressive_Offense",26,"four","Advanced",741
2,14,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",745
2,14,2,"Less_Than_Four_Billion","Relaxed",26,"six","Beginner",748
2,15,2,"Less_Than_Three_Billion","Aggressive_Defense",27,"four","Intermediate",753
1,14,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"four","Advanced",756
1,13,2,"Above_Four_Billion","Balanced",27,"seven","Intermediate",759
2,13,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",760
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",765
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",767
2,15,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"five","Intermediate",770
2,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Beginner",771
2,14,2,"Less_Than_Four_Billion","Aggressive_Offense",27,"five","Intermediate",774
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",779
2,14,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"four","Advanced",780
2,13,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Advanced",782
2,14,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",788
2,15,2,"Less_Than_Three_Billion","Balanced",26,"six","Intermediate",790
2,15,2,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",795
2,13,1,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",796
1,14,3,"Less_Than_Three_Billion","Balanced",26,"six","Advanced",798
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",802
2,14,1,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Beginner",804
1,14,2,"Less_Than_Three_Billion","Balanced",26,"five","Intermediate",805
1,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",806
2,13,3,"Less_Than_Four_Billion","Balanced",26,"seven","Advanced",809
3,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",812
1,14,1,"Less_Than_Four_Billion","Balanced",26,"four","Beginner",816
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",822
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",823
1,13,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",825
3,13,1,"Above_Four_Billion","Aggressive_Defense",27,"five","Beginner",827
3,13,2,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",829
1,12,2,"Less_Than_Four_Billion","Balanced",26,"five","Advanced",832
2,13,2,"Less_Than_Four_Billion","Relaxed",27,"seven","Intermediate",837
2,14,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",842
1,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",843
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",844
3,13,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",846
2,15,3,"Less_Than_Three_Billion","Balanced",27,"five","Advanced",848
2,16,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",849
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",852
2,16,2,"Less_Than_Four_Billion","Relaxed",26,"seven","Beginner",853
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",857
2,14,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",861
2,12,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",862
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",865
1,14,2,"Less_Than_Three_Billion","Balanced",26,"five","Intermediate",866
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",870
2,14,2,"Less_Than_Four_Billion","Relaxed",26,"five","Intermediate",875
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",876
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",877
2,11,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"nine","Intermediate",878
3,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",879
1,15,3,"Less_Than_Four_Billion","Balanced",25,"six","Intermediate",881
2,11,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"eight","Beginner",882
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"three","Intermediate",887
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",890
2,13,3,"Above_Four_Billion","Relaxed",26,"six","Intermediate",891
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",897
2,13,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"four","Intermediate",898
2,12,3,"Less_Than_Four_Billion","Balanced",26,"six","Advanced",901
2,14,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Beginner",903
2,14,3,"Above_Four_Billion","Balanced",27,"five","Advanced",906
2,15,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",908
3,14,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",909
2,12,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Beginner",911
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",913
2,13,1,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",916
2,14,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"six","Intermediate",917
2,13,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Advanced",920
2,12,1,"Less_Than_Four_Billion","Aggressive_Defense",28,"five","Intermediate",924
